gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Contract_One year,Contract_Two year,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.4262975221323503,0,0,0,1,0,0,1,1,1,-0.4792962626081425,-0.5245581766745573,0,0,0,0,0,1,0
1,0,1,1,1.616476514251552,0,0,1,0,1,1,1,1,0,-0.12758303458522968,0.9983807727229126,0,1,0,0,0,0,0
0,1,1,1,0.9219333418810253,1,1,1,0,1,1,1,0,0,0.3800785115233142,0.824246109359252,1,0,0,0,0,1,0
1,0,1,1,1.493910072068518,1,0,1,1,0,1,1,1,1,1.3788113571355474,2.1957828039183553,0,1,1,0,1,0,0
1,1,1,0,1.616476514251552,1,1,0,0,1,0,1,1,1,0.28717313053612975,1.342655375233653,0,1,0,0,1,0,0
0,1,0,0,-1.2842626174135892,1,0,0,0,0,0,1,1,1,0.8794449343294308,-0.9692967826873741,0,0,1,0,0,1,0
0,0,0,1,-0.26287559922163806,1,0,0,1,1,1,1,1,1,1.3489489132468098,0.1889525371256689,0,1,1,0,0,1,0
1,0,1,1,-0.3854420414046722,1,0,0,0,0,0,0,0,0,-1.4564617876340653,-0.8091988298305941,0,1,0,1,0,0,1
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4747110588994052,-0.9941037993693456,0,0,0,1,1,0,0
1,0,1,0,-1.2434071366859112,1,0,0,0,1,0,0,0,0,0.38505558550477065,-0.9425917202450382,0,0,1,0,0,1,0
0,1,0,0,0.30910113096585456,1,1,0,0,1,1,1,1,1,1.292542074790305,0.8391877021472363,1,0,1,0,1,0,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,1,1,1,0.9889405619214696,-0.9678401429177922,0,0,1,0,0,1,0
0,1,1,0,-0.22202011849396003,1,0,1,0,0,0,0,0,1,0.34523899365312005,-0.15797050132976612,0,0,1,0,0,0,0
0,0,1,1,-0.9574187715921648,1,0,1,1,1,1,0,0,0,0.006797962914090675,-0.7169229074575314,0,0,0,0,0,0,1
0,1,1,0,0.7176559382426351,1,1,0,1,0,0,1,0,1,0.7716083313978773,0.9181773041977488,0,0,1,0,0,1,0
1,0,1,1,0.5542340153319228,1,0,0,0,0,0,0,0,1,-1.4796881328808613,-0.6363442438402026,1,0,0,1,0,0,0
0,0,1,0,-0.7122858872260965,1,1,0,0,0,0,0,0,0,-1.3137856668323176,-0.8383757658213113,0,1,0,1,0,0,1
0,0,0,0,-0.3854420414046722,1,1,1,0,1,0,1,1,1,0.4563936459056442,-0.19606383833428803,1,0,0,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,1,0,0,1,0,1,-0.19228499634416185,-0.959210655797996,0,0,0,0,0,1,0
1,0,0,0,-0.5897194450430624,1,1,0,0,1,0,0,1,1,0.8595366384036057,-0.3045614308686043,0,0,1,0,1,0,0
0,1,0,0,1.5347655527961959,1,1,0,1,1,1,1,0,1,0.3551931416160326,1.2912977882061194,0,1,0,0,0,0,0
0,0,1,1,-0.9574187715921648,1,0,1,0,0,0,0,0,0,-0.5373621257251329,-0.8231913997383965,1,0,0,0,0,0,1
1,0,1,1,-0.0994536763109259,1,1,1,1,1,1,0,0,0,0.09306724525933324,-0.12669688688283232,0,0,0,0,0,1,0
1,0,1,1,-0.7122858872260965,1,0,1,0,0,0,0,0,0,0.3419209443321489,-0.5012960809603243,0,0,1,0,0,0,1
1,1,0,0,0.26824565023817654,1,1,0,1,0,0,0,1,0,0.8595366384036057,0.4970318483922516,0,0,1,0,0,1,0
0,0,0,0,-0.8348523294091307,1,0,0,1,0,0,0,0,1,-0.510817731157366,-0.7396111753837472,0,0,0,0,0,1,0
1,0,0,0,-0.5488639643153844,1,0,0,0,1,1,1,0,0,0.8346512684963242,-0.2669757107534821,0,0,1,0,0,0,1
1,1,0,0,-0.34458656067699417,1,1,0,1,0,0,0,0,0,-0.3316430678249387,-0.4396095937484826,0,0,0,0,1,0,0
0,0,0,0,1.4121991106131617,1,1,1,1,1,0,1,0,1,1.265997680222538,2.0300348543795605,0,0,1,0,1,0,0
1,0,0,0,1.493910072068518,0,0,1,1,0,1,1,1,1,-0.15744547847396775,0.8340232520550822,0,1,0,0,0,0,0
0,0,1,1,0.9219333418810253,1,1,1,1,0,0,0,0,1,0.6737258764292364,1.0212897436445194,0,0,1,0,0,1,0
1,0,0,0,0.7993668996979911,1,0,1,1,0,0,1,0,1,-0.05126790020289965,0.46578030424485695,0,1,0,0,1,0,0
0,0,0,0,-0.6305749257707405,1,1,1,1,0,0,1,0,1,0.9823044632795283,-0.2956229595552605,0,0,1,0,0,1,0
0,0,0,1,-0.5488639643153844,1,0,0,0,0,1,0,0,0,-0.5307260270831913,-0.5886503265361631,0,0,0,0,0,0,1
1,0,0,0,0.26824565023817654,1,1,0,0,0,0,0,0,0,0.3468980183136054,0.3224116384387304,0,0,1,0,0,1,0
1,0,0,0,0.30910113096585456,1,0,1,1,0,1,0,0,1,-0.0960615660360065,0.1588486485543084,0,0,0,0,0,0,1
1,0,0,0,-0.26287559922163806,1,0,0,0,0,0,0,0,0,-1.4564617876340653,-0.7808164246232853,0,0,0,1,0,0,1
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4896422808437741,-1.0008131704292382,0,0,0,1,0,0,1
1,1,1,0,-0.5897194450430624,1,0,0,0,0,0,0,1,0,0.4563936459056442,-0.381630916859213,0,0,1,0,0,1,0
0,1,0,0,-0.7122858872260965,1,0,0,1,0,0,0,0,1,0.34855704297409074,-0.5031058455225321,0,0,1,0,1,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,1,-1.4713930095784342,-0.9908594653370949,0,0,0,1,0,0,1
0,0,1,0,-1.2842626174135892,1,0,0,0,0,0,1,0,1,0.4829380404734111,-0.974571584277224,0,0,1,0,0,0,0
1,0,0,0,-0.3854420414046722,1,0,0,1,0,0,1,1,0,1.0121669071682657,-0.04163795245906196,0,0,1,0,0,0,1
0,0,1,1,1.616476514251552,1,1,1,0,1,1,0,0,0,0.06818187535205168,1.090965679289523,0,1,0,0,0,0,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,0,0,0,-1.4763700835598907,-0.9914112228255729,0,0,0,1,0,0,1
1,1,1,0,1.5347655527961959,1,1,1,1,1,1,1,1,1,0.7881985780027317,1.7741297312234583,0,1,0,0,1,0,0
0,0,1,1,0.5542340153319228,1,0,0,0,0,0,0,0,1,-1.4879832561832886,-0.6003696555914362,0,1,0,1,0,0,1
0,0,0,0,0.14567920805514237,1,0,0,0,0,0,0,0,0,-1.5012554534671723,-0.7355943808676273,1,0,0,1,0,0,1
0,0,1,0,1.616476514251552,1,1,1,0,1,1,1,1,1,1.5048972313324411,2.469211744908519,0,1,1,0,1,0,0
0,0,1,1,-1.079985213775199,1,0,0,0,0,1,0,0,1,-0.5307260270831913,-0.8783450782866586,0,0,0,0,0,0,1
0,0,0,1,-1.161696175230555,1,0,0,0,0,0,0,0,0,-1.4730520342389197,-0.9678842835168704,0,0,0,1,1,0,0
0,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,1,1,0.6853390490526348,-0.9718790077334513,0,0,1,0,0,0,1
0,0,0,0,-1.2842626174135892,1,0,1,1,0,1,0,0,1,0.6173190379727319,-0.9727838900145551,0,0,1,0,0,0,1
0,0,0,0,-0.7939968486814527,1,1,1,0,0,0,1,1,1,1.179728397877295,-0.4097926190711308,0,0,1,0,0,1,0
0,0,1,0,1.2896326684301276,0,0,1,0,1,1,0,1,0,-0.5622474956324144,0.37972820634182625,0,1,0,0,0,1,0
1,0,0,1,-0.9982742523198429,0,0,1,0,0,1,0,1,1,-0.6717431232244534,-0.8579962621115895,0,1,0,0,0,0,1
1,0,1,1,1.616476514251552,1,1,0,1,1,1,1,1,1,1.5745762670728294,2.5400353361295562,0,1,1,0,0,0,0
1,0,0,0,-1.2842626174135892,1,1,0,0,0,0,0,0,1,0.35353411695554726,-0.9762930676412754,0,0,1,0,0,1,0
0,0,0,0,-1.161696175230555,1,1,0,0,0,1,1,1,1,1.1963186444821494,-0.8333658078259311,0,0,1,0,0,0,1
1,0,0,1,-1.2842626174135892,1,0,0,0,1,0,0,0,1,-0.4958865092129969,-0.9875930610053051,0,0,0,0,0,1,0
1,0,1,1,1.2079217069747716,1,1,0,0,0,0,0,0,1,-1.3453071353815411,-0.38077017517718736,0,1,0,1,0,0,0
0,1,0,0,0.06396824659978628,1,1,0,1,0,1,1,0,1,1.0470064250384599,0.3985983124477743,0,0,1,0,0,1,0
1,0,0,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-0.6767201972059097,-0.9899987236550691,0,0,0,0,0,1,0
1,0,1,0,-0.34458656067699417,1,1,0,0,1,0,1,1,1,1.2029547431240912,0.04615769910755936,0,0,1,0,0,1,0
1,0,1,1,1.616476514251552,1,1,1,0,1,0,1,1,0,1.342312814604868,2.349392088710634,0,1,1,0,0,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-1.0007911001296992,0,0,0,1,1,0,0
0,1,1,0,1.2487771877024496,1,1,0,1,1,0,1,1,1,1.2842469514878776,1.8504488270297368,0,0,1,0,0,1,0
0,0,1,1,1.3713436298854838,1,1,1,1,1,0,1,1,0,1.475034787443703,2.116660780070608,0,1,1,0,0,0,0
1,0,1,0,1.1670662262470934,1,1,0,1,1,0,1,1,1,0.4978692624177801,1.1598250138515789,1,0,0,0,0,1,0
1,0,0,0,1.4121991106131617,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.43058284123698226,0,1,0,1,0,0,0
0,0,0,0,-0.8348523294091307,1,0,0,0,1,0,1,1,0,1.0188030058102078,-0.517363259024804,1,0,1,0,0,0,1
1,0,1,1,-0.5488639643153844,0,0,1,1,0,0,0,0,1,-0.9902758580376573,-0.7402512140703817,0,0,0,0,0,0,1
1,0,0,0,1.4121991106131617,1,0,0,0,0,0,0,0,0,-1.469733984917949,-0.377967247135719,0,1,0,1,0,0,0
0,0,0,0,-0.7939968486814527,1,1,1,0,0,0,0,0,1,0.504505361059722,-0.5552358930339348,0,0,1,0,1,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-0.6518348272986282,-0.9896676691619823,0,0,0,0,0,0,1
0,0,1,1,-1.2025516559582332,1,1,0,0,0,0,0,1,1,0.6621127038058385,-0.892690772987087,0,0,1,0,0,0,0
1,0,0,1,-1.2025516559582332,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.9762930676412754,0,0,0,1,0,0,1
0,0,1,1,-0.6305749257707405,1,1,1,0,1,0,1,1,1,1.3074732967346738,-0.2400058047166769,0,0,1,0,0,1,0
1,0,0,0,0.7993668996979911,1,0,1,0,1,0,0,0,0,-0.3664825856951328,0.22221247853112341,1,0,0,0,0,1,0
1,0,1,1,0.758511418970313,1,0,0,0,0,0,0,0,0,-1.5062325274486286,-0.5691843223426589,1,0,0,1,0,0,1
0,1,0,0,-1.120840694502877,1,0,0,0,1,0,1,0,1,0.6654307531268092,-0.8261708901761778,0,0,1,0,0,0,1
0,1,1,1,-0.14030915703860394,0,0,0,1,1,0,0,0,1,-0.9670495127908613,-0.5570897981952209,0,0,0,0,0,0,1
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.481347157541347,-1.0007028189315426,0,0,0,1,1,0,0
0,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,-1.481347157541347,-1.0007028189315426,0,0,0,1,0,0,1
0,0,1,1,0.3908120924212107,1,1,1,1,0,0,1,0,1,0.9839634879400135,0.722391676986211,1,0,1,0,1,0,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-1.0009235219269337,0,0,0,1,0,0,1
0,0,0,0,-0.6714304064984186,1,1,0,0,1,0,0,1,1,0.7848805286817611,-0.3818736901541434,0,0,1,0,0,1,0
1,0,0,0,-0.8757078101368088,1,0,0,0,0,0,0,0,0,-0.6501758026381426,-0.7924254021808625,0,0,0,0,1,0,0
0,1,1,0,-0.26287559922163806,1,1,0,1,1,0,0,1,1,0.964055192014188,0.04163328770203966,0,0,1,0,0,1,0
1,0,0,1,0.8810778611533472,1,0,0,1,1,1,0,0,1,-0.12592400992474434,0.43956078839238194,1,0,0,0,0,1,0
1,0,1,0,-0.0994536763109259,1,1,0,0,0,0,1,1,1,0.9706912906561299,0.25567105263242995,0,0,1,0,1,0,0
1,1,1,1,1.3713436298854838,1,1,1,1,1,1,1,0,0,0.48459706513389694,1.265674170441201,0,1,0,0,1,0,0
0,0,1,1,1.616476514251552,1,0,1,1,1,1,1,1,1,1.4551264915178779,2.4008600272358627,0,1,1,0,0,0,0
1,0,1,1,-0.8348523294091307,1,1,0,0,0,0,0,0,1,-1.3536022586839682,-0.8905720242313313,0,1,0,1,0,0,0
0,0,0,0,-0.5488639643153844,1,0,1,0,1,1,1,1,1,1.3871064804379747,-0.15571933077677574,0,0,1,0,0,1,0
1,0,1,0,-0.9574187715921648,1,0,1,1,0,1,1,0,1,0.13786091109244034,-0.7474682020196742,0,0,0,0,0,0,1
0,0,1,1,-1.3251180981412674,1,1,0,1,1,1,1,0,0,0.28385508121515857,-1.009597149645808,0,1,0,0,0,0,1
1,0,0,0,1.3713436298854838,1,1,0,0,0,0,0,0,0,-1.3054905435298905,-0.25958216040787674,1,0,0,1,0,0,0
1,1,1,1,-0.9165632908644868,0,0,0,0,0,0,0,1,1,-1.003548055321541,-0.8495433373881064,0,0,0,0,0,0,0
0,0,1,1,0.9627888226087032,1,1,0,0,0,0,0,0,1,-1.3386710367395993,-0.39787465732000576,0,1,0,1,0,0,1
0,0,1,1,1.4121991106131617,1,0,0,0,0,0,0,0,1,-1.5112096014300849,-0.4035908649006379,0,1,0,1,0,0,0
1,0,1,1,1.2896326684301276,0,0,1,0,1,1,1,1,1,-0.15744547847396775,0.687807517608409,0,1,0,0,0,0,0
0,0,1,0,1.2896326684301276,1,1,1,1,1,1,0,1,1,0.5476400022323432,1.2545065988744057,0,1,0,0,0,0,1
1,1,1,0,-0.7939968486814527,1,0,0,0,0,0,0,0,0,0.18763165090700348,-0.6347993228724641,0,0,1,0,0,0,0
1,0,0,0,-1.120840694502877,1,0,0,0,0,1,1,1,1,1.0387113017360328,-0.8094636734250635,0,0,1,0,0,1,0
0,0,0,0,-1.161696175230555,0,0,1,0,1,0,0,0,0,-0.988616833377172,-0.949676286397096,0,0,0,0,0,0,1
0,0,1,1,0.5133785346042448,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.6183348794162802,0,1,0,1,0,0,0
1,0,1,0,-0.5897194450430624,1,1,0,0,0,0,1,1,1,0.9939176359029261,-0.2627823538410492,0,0,1,0,0,1,0
0,0,0,0,-1.2025516559582332,1,0,0,0,1,0,1,0,0,-0.24039671149823963,-0.9383321524339882,0,0,0,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.466415935596978,-1.0005041862356905,0,0,0,1,0,0,1
1,0,1,0,-0.14030915703860394,0,0,0,0,0,0,1,1,1,-0.6269494573913466,-0.4214678075273255,0,0,0,0,0,1,0
0,0,0,0,1.493910072068518,1,1,0,0,0,0,0,0,0,-1.333693962758143,-0.26889582681338564,0,1,0,1,1,0,0
0,0,0,0,-0.4671530028600283,1,1,0,1,0,0,1,1,1,1.1631381512724406,-0.1300736427123178,0,0,1,0,1,0,0
0,0,0,0,-0.5080084835877063,1,0,0,0,0,0,0,0,1,-0.678379221866395,-0.600347585291897,0,0,0,0,0,1,0
1,0,1,1,1.616476514251552,1,1,1,1,1,0,1,1,1,1.5098743053138972,2.507040238318571,0,1,1,0,0,0,0
1,0,0,0,-1.0391297330475209,0,0,0,0,0,0,0,0,1,-1.34198908606057,-0.9430110559362817,1,0,0,0,1,0,0
1,0,0,0,-1.120840694502877,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.9674208072265488,0,0,0,1,1,0,0
0,0,1,0,-1.079985213775199,1,1,0,0,0,0,0,0,0,-0.4792962626081425,-0.8707528952452012,0,0,0,0,0,1,0
1,0,0,1,-0.7939968486814527,1,0,0,0,0,0,1,1,0,0.05325065340768312,-0.6424577168125389,0,0,0,0,1,0,0
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-1.0007469595306207,0,0,0,1,0,0,1
0,0,0,0,-1.2025516559582332,1,0,1,1,0,0,0,0,1,0.4746429171709839,-0.9007905729179442,0,0,1,0,0,1,0
1,0,0,0,-1.0391297330475209,1,1,0,0,0,0,1,1,0,1.0420293510570038,-0.7272297373423007,0,0,1,0,0,1,0
1,0,0,0,-1.079985213775199,1,0,0,1,0,0,1,0,1,0.6654307531268092,-0.7785211134712167,0,0,1,0,0,1,0
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-1.00076902983016,0,0,0,1,0,0,1
0,0,0,0,-0.8757078101368088,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.9046749456368295,1,0,0,1,1,0,0
0,0,0,0,1.2487771877024496,1,1,0,1,0,0,1,1,0,1.1647971759329263,1.69931141578584,1,0,1,0,0,0,0
0,1,0,0,-1.2025516559582332,1,0,0,0,1,0,0,0,0,0.3402619196716636,-0.9200358741160571,0,0,1,0,0,0,1
1,0,0,0,-1.079985213775199,1,0,0,0,0,0,0,0,0,-1.5145276507510557,-0.9546862443924763,1,0,0,1,0,0,1
0,0,1,1,1.5347655527961959,1,1,1,1,0,0,1,0,1,0.14615603439486755,1.1410873295428656,0,1,0,0,1,0,0
1,0,1,0,0.18653468878282042,1,0,0,0,1,1,0,1,1,0.8479234657802074,0.49970235463648527,0,0,1,0,0,1,0
0,1,0,0,0.22739016951049848,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-0.6847664810290328,0,1,0,1,0,0,1
0,1,0,0,-0.14030915703860394,1,1,1,1,0,0,0,0,1,-0.20721621828853087,-0.250842321790385,0,0,0,0,0,0,0
1,0,0,0,-0.9574187715921648,1,0,0,0,0,0,0,0,1,-1.4896422808437741,-0.9369417235630235,1,0,0,1,0,1,0
1,1,1,0,-0.3854420414046722,1,0,0,0,0,0,0,0,1,-1.4614388616155216,-0.7954269629181829,1,0,0,1,0,1,0
0,1,1,0,-0.5080084835877063,1,1,0,0,1,0,1,0,0,0.8628546877245764,-0.14841406162932688,0,0,1,0,0,1,0
0,0,1,1,1.5347655527961959,1,1,0,0,0,0,0,0,0,-1.351943234023483,-0.2306259274125507,0,1,0,1,0,0,1
1,0,1,0,1.5347655527961959,1,0,1,1,1,1,0,1,0,1.2012957184636057,2.1179849980429557,0,1,1,0,1,0,0
0,1,0,0,-1.120840694502877,1,0,0,1,0,0,1,0,1,0.6604536791453532,-0.8363452982637123,0,0,1,0,0,1,0
1,0,1,1,1.616476514251552,1,1,1,1,1,1,1,0,1,0.5327087802879742,1.518533592260904,0,1,0,0,0,0,0
0,0,1,1,1.616476514251552,0,0,1,1,1,1,0,1,0,-0.3034396485966862,0.7030801648894806,0,1,0,0,1,0,0
1,0,0,0,-1.161696175230555,1,0,1,1,0,1,0,1,1,0.9988947098843826,-0.8504482196692104,0,0,1,0,0,0,1
0,0,0,0,-1.0391297330475209,1,0,0,0,0,0,0,0,0,-1.4846652068623178,-0.936831372065328,0,0,0,1,0,0,1
0,0,1,1,-0.3854420414046722,1,1,1,0,0,0,0,0,0,0.565889273497683,-0.21027711123748166,1,0,1,0,1,0,0
0,0,0,0,-0.8757078101368088,1,0,0,0,0,0,1,1,1,0.0034799135931199883,-0.6935063196465246,0,0,0,0,0,1,0
1,0,1,1,-0.3854420414046722,1,0,0,0,0,0,0,0,1,-1.4863242315228034,-0.8130390619504011,1,0,0,1,1,0,0
0,0,0,0,-0.8348523294091307,1,0,0,1,0,1,0,0,1,-0.3482333144297931,-0.720696928678721,0,0,0,0,0,1,0
1,0,1,1,0.676800457514957,1,1,0,1,1,0,1,0,1,0.9574190933722466,0.9856241395893007,1,0,1,0,0,1,0
1,0,1,0,-0.7531413679537746,1,1,0,0,0,0,0,1,1,0.6753849010897223,-0.506747444946487,0,0,1,0,0,1,0
1,0,1,1,0.9627888226087032,0,0,0,1,1,0,0,0,1,-0.9521182908464922,-0.1393652388182875,1,0,0,0,1,0,0
0,0,1,0,-1.2025516559582332,1,0,0,0,0,0,0,0,1,-1.4896422808437741,-0.9894028255675129,0,0,0,1,0,0,1
0,0,0,0,1.493910072068518,1,1,0,1,1,1,1,1,1,1.516510403955839,2.281283144332908,0,1,1,0,0,0,0
1,1,1,0,-1.079985213775199,1,1,0,0,1,0,0,0,1,0.5310497556274889,-0.8078304712591687,0,0,1,0,0,1,0
0,0,1,0,0.676800457514957,1,0,0,0,0,0,0,0,0,-1.4630978862760071,-0.5540440968588223,1,0,0,1,1,0,0
1,0,1,0,-0.5897194450430624,1,1,0,0,0,0,1,1,1,0.9922586112424407,-0.2645259075046397,0,0,1,0,0,1,0
1,1,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,1,0.15611018235778007,-0.9789194332864307,0,0,1,0,0,0,0
0,0,0,0,-1.2025516559582332,0,0,0,0,0,0,1,0,0,-0.9819807347352301,-0.9615059669500646,0,0,0,0,1,0,0
1,0,0,0,-1.2434071366859112,1,0,0,0,1,0,0,1,1,0.698611246336518,-0.935749927387911,0,0,1,0,0,1,0
1,0,0,0,0.8810778611533472,1,0,0,0,0,0,0,0,0,-1.4979374041462012,-0.5643509267435914,0,1,0,1,1,0,0
1,0,0,0,-0.34458656067699417,1,0,0,0,0,1,0,0,1,-0.45441089270086094,-0.44918810374846085,0,0,0,0,1,0,0
0,0,1,1,0.8810778611533472,1,1,1,0,0,1,0,0,0,-0.1591045031344531,0.43554399387626186,0,1,0,0,0,0,0
1,0,0,0,-0.7122858872260965,1,0,0,0,0,0,0,0,0,-1.4946193548252305,-0.8720550429180093,0,0,0,1,0,0,1
0,0,0,0,0.5133785346042448,1,0,1,0,1,1,1,1,0,0.5592531748557417,0.5877187091984976,0,1,0,0,0,0,0
1,0,0,0,0.5542340153319228,0,0,1,0,1,1,0,0,0,-0.8807802304456185,-0.23477514372590538,0,1,0,0,0,0,1
0,0,1,0,-0.8348523294091307,1,0,1,0,0,1,0,0,0,-0.3515513637507638,-0.7048063130105543,0,0,0,0,0,0,0
0,0,1,1,1.575621033523874,1,0,0,0,1,0,0,0,0,0.3734424128813723,1.3900844489432227,0,1,1,0,0,1,0
0,0,0,0,-0.7939968486814527,0,0,0,1,0,0,0,0,1,-1.0997714856296963,-0.8374708835402075,0,0,0,0,0,1,0
0,1,0,0,-1.2842626174135892,1,0,0,1,0,0,0,0,1,0.27224190859176073,-0.9773745123186922,0,0,1,0,0,1,0
0,0,1,1,1.0444997840640593,1,0,0,1,1,0,1,0,1,0.887740057631858,1.42327817945006,0,0,1,0,0,1,0
0,0,0,0,-1.0391297330475209,1,1,0,0,0,0,0,0,1,0.3419209443321489,-0.7655217070426747,0,0,1,0,0,0,0
1,0,1,1,0.6359449767872789,1,1,0,0,0,0,0,0,0,-1.3685334806283374,-0.4916734303612678,0,1,0,1,0,0,1
1,0,0,0,1.575621033523874,1,1,1,0,0,1,0,1,0,1.0901410662110818,1.9424599058083305,1,0,1,0,1,0,0
1,0,0,1,-0.9574187715921648,1,0,0,0,0,0,0,0,0,-1.4730520342389197,-0.9283343067427665,0,0,0,1,0,0,1
0,0,1,1,-0.5897194450430624,1,0,0,0,0,0,1,0,0,-0.29348550063377343,-0.531642742826615,0,0,0,0,0,0,1
1,0,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4796881328808613,-1.0006807486320035,0,0,0,1,0,0,1
0,1,1,0,1.4121991106131617,1,0,0,0,0,0,0,0,1,-1.4846652068623178,-0.4520793129880856,0,1,0,1,0,0,0
1,0,0,0,-1.2842626174135892,1,0,0,1,0,0,0,1,1,0.6704078271082657,-0.9720776404293033,0,0,1,0,0,1,0
0,0,1,0,0.9627888226087032,1,1,1,0,0,0,1,1,1,1.1017542388344796,1.3168772653719603,1,0,1,0,0,1,0
1,0,0,0,0.8810778611533472,0,0,1,1,0,0,0,1,0,-0.6169953094284338,0.06388014963747295,0,1,0,0,0,0,0
0,0,1,1,-0.7531413679537746,1,0,0,0,0,0,0,0,1,-1.4962783794857157,-0.8932204601760257,0,1,0,1,0,0,1
0,1,0,0,-0.7531413679537746,0,0,0,0,0,0,1,1,1,-0.6120182354469775,-0.7126633396464811,0,0,0,0,0,1,0
1,0,0,0,0.8810778611533472,1,0,1,1,0,1,1,0,1,0.16938237964166375,0.7045147343595234,0,0,0,0,0,0,1
1,0,1,0,1.616476514251552,1,1,1,1,1,1,0,0,0,0.11131651652467343,1.1129918382295652,0,1,0,0,0,0,1
1,0,0,0,-0.6305749257707405,1,0,1,1,0,0,0,0,0,-0.2885084266523172,-0.5916077466744053,1,0,0,0,0,0,1
0,0,1,1,-1.2842626174135892,1,0,0,0,0,0,0,0,0,-1.4863242315228034,-1.00076902983016,0,0,0,1,0,1,0
0,0,1,0,-0.0994536763109259,1,1,0,0,0,0,0,1,1,0.6704078271082657,0.1487625216649304,0,0,1,0,0,1,0
0,0,0,1,0.7176559382426351,1,0,0,0,0,0,0,0,0,-1.481347157541347,-0.5810581434947057,0,1,0,1,1,0,0
1,0,0,1,-1.2025516559582332,1,0,0,0,0,0,0,0,0,-1.4879832561832886,-0.9838631803831935,0,0,0,1,0,0,1
1,0,1,0,-0.8348523294091307,1,0,0,0,1,1,1,1,1,0.310399475782926,-0.6823387480797296,0,0,0,0,0,1,0
0,0,0,0,-0.7939968486814527,1,0,0,1,1,0,0,0,1,0.5426629282508872,-0.5892462246237195,0,0,1,0,0,1,0
0,1,1,0,-0.30373107994931614,1,0,0,0,0,0,0,0,1,0.14947408371583823,-0.20928394775822123,0,0,1,0,0,1,0
0,0,0,0,-1.2434071366859112,1,0,0,0,0,0,1,1,1,0.8495824904406932,-0.9353526619962069,0,0,1,0,0,1,0
0,0,0,0,0.14567920805514237,1,1,0,1,0,1,0,1,1,0.19592677420943067,0.09919262890006572,1,0,0,0,0,0,1
1,0,0,0,-1.2025516559582332,1,0,0,0,0,1,0,0,1,-0.48261431192911347,-0.9423710172496471,0,0,0,0,0,0,1
1,0,1,0,1.3713436298854838,1,1,0,0,0,1,0,1,0,-0.03135960427707434,0.8728228386448562,0,0,0,0,0,1,0
1,0,1,0,-0.7122858872260965,1,1,0,0,1,0,1,1,1,1.2046137677845765,-0.3457004692095249,0,0,1,0,0,1,0
0,0,1,1,1.1670662262470934,1,0,0,0,1,1,1,1,1,0.2987863031595276,1.027954974105334,0,1,0,0,0,0,0
1,0,0,0,1.5347655527961959,1,1,1,1,1,1,1,1,1,1.664163598739043,2.3941947967750483,0,1,1,0,0,0,0
0,1,0,0,0.10482372732746434,0,0,0,0,1,0,1,0,1,-0.8276914413100844,-0.3763561152693633,0,0,0,0,0,1,0
0,0,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,1,-0.5373621257251329,-0.9881448184937831,0,0,0,0,1,0,0
0,0,1,1,0.6359449767872789,1,0,0,0,0,0,0,0,0,-1.4647569109364926,-0.5430310173888011,0,1,0,1,0,0,0
1,0,0,0,1.5347655527961959,0,0,0,0,0,1,0,1,1,-0.8210553426681428,0.2262292730472433,0,1,0,0,0,0,1
0,0,0,1,-0.8348523294091307,1,1,0,1,1,0,1,1,1,1.3439718392653535,-0.4465175975042272,0,0,1,0,0,1,0
