gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,1,0,0,-0.22327464034736777,1,1,0.44914343634700843,-0.07281665130310293,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,1.3642490183577978,1,1,0.050930998545571676,0.9339428619829376,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0,0,-1.2409180113122174,1,1,0.34959032689664926,-0.9373214405138373,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.019745966154397852,1,1,1.0464620930491635,0.38731591298986284,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,-0.7524491932490895,1,1,0.31640595707986285,-0.5553411629042188,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5489205190561197,1,0,0.8141715043316587,-0.2717098303343181,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,0,0,1,0.631545791263106,1,1,-0.015437741088001118,0.3223353600171921,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,-1.1595065416350294,1,1,0.28322158726307645,-0.8872688524132666,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.9978974048104517,1,1,0.8141715043316587,1.1521545837898117,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1.0386031396490458,1,1,0.34959032689664926,0.8777434648173845,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
0,1,1,0,0.9571916699718578,1,1,0.11729973817914446,0.7521729367756019,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,1,1.4863662228735797,1,0,-1.508734382843389,-0.4065005719735743,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.9152721326034655,0,0,-0.3804658090726515,-0.7814559249374987,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0
0,0,1,1,-1.2002122764736234,1,1,0.5155121759805812,-0.904392106237146,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,0,0.1023712383613841,1,0,-1.2764437941258842,-0.5913439017134012,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,-0.8745663977648716,1,1,-1.508734382843389,-0.9311746314488549,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.9571916699718578,1,1,1.1791995723163091,1.410759622309427,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,1,1,0.7536629957788878,1,1,-1.342812533759457,-0.47367641389802445,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,1,0,0,0.14307697319997809,1,1,0.8473558741484452,0.3886330863609305,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,1,-1.1188008067964355,1,0,-1.4755500130266026,-0.9636649079351903,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,1,-1.2816237461508113,1,0,-1.4755500130266026,-1.0014238779057962,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,1,1,0,-1.0373893371192475,1,1,0.31640595707986285,-0.7788215781953634,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.4863662228735797,1,1,-0.3804658090726515,0.6599708008008665,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,-0.4268033145403377,1,1,0.08411536836235807,-0.33229980540343,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,1.2421318138420157,1,0,-1.342812533759457,-0.2998095289170946,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,0.9164859351332638,1,1,0.34959032689664926,0.8619373843645728,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,0,0,-1.2002122764736234,1,0,-0.24772832980550588,-0.9395167294656167,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1,1,1.4049547531963917,1,0,0.5486965457973676,1.3598289186281445,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0
0,0,0,0,-1.2002122764736234,0,0,-1.3096281639426706,-0.9847396818722727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.6710377235719016,1,1,0.8141715043316587,-0.3744493532775948,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,1.2014260790034217,1,1,1.3119370515834547,1.8831858047323573,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,0,-0.9966836022806536,1,1,0.01774662872878528,-0.7586249198389927,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-0.9559778674420595,1,0,-1.4755500130266026,-0.926784053545296,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,1,0,-1.0780950719578415,1,0,-1.508734382843389,-0.946102596320955,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0,0,0,-0.1825689055087738,1,0,-0.1813595901719331,-0.2840034484642828,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.2639803751859618,1,0,-1.508734382843389,-0.7796996937760752,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,1,1,0.22448844287716607,1,1,1.2123839421330955,0.7267075849349607,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
0,0,0,0,-0.5896262538947137,1,1,-0.48001891852301065,-0.6093452711179924,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.2002122764736234,0,1,-1.1105219450419521,-0.968494543629105,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,1,0,-1.2002122764736234,0,0,-1.3096281639426706,-0.975958526065155,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,1.5270719577121736,1,0,0.25003721744629004,1.301434232510812,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,1.4049547531963917,1,1,0.15048410799593087,1.0327308648130114,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,1,1.5677776925507676,1,0,-1.342812533759457,-0.2840034484642828,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,1,-0.6710377235719016,1,1,0.15048410799593087,-0.5347054467574922,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,-0.9152721326034655,1,1,0.01774662872878528,-0.7397454348536897,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,0.8473558741484452,-0.9706898325808844,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,1,-0.8338606629262776,1,1,-0.2809126996222923,-0.7344767413694192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,0,0,-1.1188008067964355,1,0,-0.3804658090726515,-0.8964890660107401,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1,1,0,0.30589991255435406,1,1,1.1460152024995227,0.7732477107126843,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,-0.4675090493789317,1,1,-0.015437741088001118,-0.4223066524263861,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9559778674420595,1,1,0.11729973817914446,-0.7573077464679251,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,-1.0373893371192475,1,1,-0.48001891852301065,-0.8543395181365753,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.22448844287716607,1,0,-1.4755500130266026,-0.712523851851625,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,-0.48001891852301065,-0.9882521441951198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.0373893371192475,1,1,0.31640595707986285,-0.7950667164385311,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2409180113122174,1,1,0.18366847781271725,-0.9500541164341579,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.9571916699718578,1,1,-1.508734382843389,-0.5360226201285598,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,-1.0780950719578415,1,0,-0.48001891852301065,-0.8723408875411666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,1.2421318138420157,1,0,-0.2145439599887195,0.5278144059037455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,0,0,1.2828375486806096,1,1,1.5110432704841732,2.0934944863128253,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,1,0,-0.1418631706701798,0,1,-0.6459407676069426,-0.42538005695887726,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,0,0,0,-0.019745966154397852,1,1,0.6814340250645132,0.15944491979515937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,-1.2409180113122174,1,1,0.6482496552477268,-0.9285402847067196,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1.1200146093262338,1,1,0.9800933534155908,1.452909170183592,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-0.4268033145403377,1,0,0.01774662872878528,-0.38366956687506837,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-0.8745663977648716,0,1,-0.9777844657748066,-0.8236054728116635,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0.9978974048104517,1,1,0.8473558741484452,1.2724564183473237,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,1,-0.679125137423729,-0.990886490937255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1.2014260790034217,1,1,-1.508734382843389,-0.5171431351432569,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,0.590840056424512,1,1,1.1128308326827363,0.9800439299703054,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1,1,1.1607203441648277,1,0,0.7809871345148723,1.4160283157936975,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,0,-1.2002122764736234,1,1,0.18366847781271725,-0.9250278223838725,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.2828375486806096,1,0,0.5486965457973676,1.244356719764547,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-1.0780950719578415,1,1,0.9800933534155908,-0.7827730983085663,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0.9571916699718578,1,0,-1.4755500130266026,-0.531632042225001,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.22327464034736777,1,0,-0.5132032883397971,-0.4236238257974537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5501343215859179,0,0,-0.6459407676069426,-0.1048678699990824,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
1,1,0,0,-1.2816237461508113,1,0,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.8745663977648716,1,0,-1.4755500130266026,-0.9087826841407048,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,1,0,-0.019745966154397852,1,1,1.1128308326827363,0.3706317169563393,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,0,0.415959066530222,-0.8789267543965048,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0,-0.3453918448631497,1,1,-0.31409706943907867,-0.3955241272146772,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.1023712383613841,1,1,1.4446745308506004,0.7570025724695166,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,0,1,0.5501343215859179,1,1,1.3451214214002412,1.1069316313831556,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0
1,0,1,1,-1.2816237461508113,1,1,0.18366847781271725,-0.9794709883880021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.6084834273893616,1,1,1.5110432704841732,2.4500094120818026,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,1,0,1.2421318138420157,1,1,1.2787526817666683,1.8344503900028541,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,0,1,0,-0.4675090493789317,1,1,0.7146183948812996,-0.21638854874947677,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.18378270803857208,0,1,-0.8118626166908747,-0.3406419034201918,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,0.9164859351332638,1,1,1.1791995723163091,1.4274438183429505,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1
1,0,1,0,-0.7524491932490895,1,1,0.050930998545571676,-0.5803674569545041,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0,1,1,0.8350744654560759,1,0,0.21685284762950366,0.6700691299790518,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0.7129572609402939,1,1,0.6482496552477268,0.8180316053289844,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,1,1,0,0.22448844287716607,1,1,1.245568311949882,0.7499776478238225,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0,1,0,0,-0.10115743583158582,1,1,1.1460152024995227,0.29247943027299206,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,-0.1825689055087738,1,1,-0.1813595901719331,-0.2840034484642828,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0
1,1,1,0,0.5501343215859179,0,1,-0.1813595901719331,0.22618170392925366,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,1.4049547531963917,1,0,-1.4755500130266026,-0.42055042126496256,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-0.6459407676069426,-0.9904474331468992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.7129572609402939,1,0,-1.508734382843389,-0.5654394920824041,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.9571916699718578,1,1,1.1128308326827363,1.3036295214625915,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0
1,0,0,0,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,0,1,0,-1.2002122764736234,0,0,-0.9777844657748066,-0.9658601968869697,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,1.6084834273893616,1,1,1.4778589006673868,2.5747018245428737,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0
0,0,0,0,0.631545791263106,1,1,-0.14817522035514671,0.26130632715772434,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
1,0,0,0,-0.9559778674420595,0,0,-0.8450469865076611,-0.8464364779101694,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-0.5489205190561197,1,0,0.15048410799593087,-0.3981584739568125,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,0,1,1,0.5501343215859179,1,0,0.5486965457973676,0.6784112279958135,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.9571916699718578,1,1,1.411490161033814,1.6386306155041304,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0
1,0,0,0,0.1023712383613841,1,0,0.6150652854309404,0.2402315532206419,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,0,0,-0.30468611002455576,1,0,-1.508734382843389,-0.8016525832938693,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-0.4675090493789317,1,1,0.11729973817914446,-0.35469175271158004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.5677776925507676,1,0,-1.3096281639426706,-0.19926529492559733,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,0,-1.2816237461508113,1,1,0.48232780616379484,-0.9755194682747992,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,1.2014260790034217,1,0,0.6482496552477268,1.2698220716051885,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.8350744654560759,1,1,0.44914343634700843,0.7205607758699784,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,-1.2409180113122174,1,1,0.31640595707986285,-0.9504931742245137,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1.6084834273893616,1,1,0.9469089835988044,1.9468491843339604,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0,-0.3453918448631497,1,1,0.48232780616379484,-0.16370161390677077,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.346605647392948,1,1,-0.31409706943907867,-0.02803275668680282,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,-1.2409180113122174,1,1,0.9800933534155908,-0.9254668801742284,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0,0,-1.2409180113122174,1,1,0.08411536836235807,-0.9592743300316314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,-0.22327464034736777,1,1,1.013277723232377,0.09183002008035335,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
1,1,1,0,0.8350744654560759,1,1,1.2123839421330955,1.4261266449718828,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,0,0,0,0.06166550352279012,1,1,-0.015437741088001118,-0.09345236744982945,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2816237461508113,1,1,0.6814340250645132,-0.9728851215326638,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0.631545791263106,1,0,-1.508734382843389,-0.6225170048286689,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,-1.2002122764736234,1,1,0.34959032689664926,-0.8978062393818078,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,1.5677776925507676,1,0,-0.015437741088001118,0.9620425605657141,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,0,-0.3453918448631497,1,1,0.6814340250645132,-0.08511026943306765,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
0,1,1,0,-1.1188008067964355,1,0,0.18366847781271725,-0.8776095810254372,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,-0.9966836022806536,1,1,0.34959032689664926,-0.7441360127572486,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.7117434584104956,1,1,-1.508734382843389,-0.8745361764929459,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
1,1,0,0,-1.2409180113122174,1,1,0.31640595707986285,-0.9377604983041932,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.7931549280876836,1,1,-1.3096281639426706,-0.8644378473147606,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,1,0,-0.6303319887333076,1,1,0.6814340250645132,-0.3678634864222565,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,-0.3453918448631497,1,1,-0.2145439599887195,-0.4192332478938949,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0,0,1,1,0.7129572609402939,1,0,-1.4755500130266026,-0.5404131980321187,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.9978974048104517,1,1,0.31640595707986285,0.8852074472534346,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,-1.2002122764736234,0,0,-1.3096281639426706,-0.9763975838555109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.18378270803857208,1,1,0.8805402439652316,0.46898066199605715,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,1,0,1.5677776925507676,1,0,-1.3096281639426706,-0.18126392552100612,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,1.6084834273893616,1,1,0.050930998545571676,1.102101995689241,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0
1,0,0,1,0.7943687306174818,1,0,-1.3096281639426706,-0.4245019413781655,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,-1.1595065416350294,1,1,-1.508734382843389,-0.9825443929204932,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9559778674420595,1,1,0.15048410799593087,-0.7235002966105221,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,-1.0373893371192475,1,1,0.31640595707986285,-0.7972620053903104,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.631545791263106,1,1,0.18366847781271725,0.4114640914594364,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0
0,0,1,0,0.590840056424512,1,1,-0.2145439599887195,0.1853493294261565,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0,-1.1595065416350294,1,0,0.25003721744629004,-0.8710237141700989,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.590840056424512,1,1,1.2787526817666683,1.0665383146704144,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
1,0,1,0,-0.3453918448631497,0,0,-1.176890684675525,-0.7081332739480661,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-0.48001891852301065,-0.9882521441951198,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,-1.2816237461508113,0,1,-0.679125137423729,-0.990886490937255,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,1,1,-1.2816237461508113,1,0,-1.508734382843389,-1.0018629356961521,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.631545791263106,1,1,1.4446745308506004,1.214500790020347,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0
1,0,0,0,-0.22327464034736777,1,0,-1.4755500130266026,-0.7634545555329074,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,0,1.1200146093262338,1,0,-0.1813595901719331,0.5190332500966278,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0,-0.2639803751859618,1,1,-0.2809126996222923,-0.328348285290227,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0.7536629957788878,1,0,-1.508734382843389,-0.5856361504387747,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,-1.1595065416350294,1,1,0.48232780616379484,-0.8771705232350813,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,1,0,0,-0.2639803751859618,1,1,0.050930998545571676,-0.2848815640449946,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.346605647392948,1,1,1.3783057912170276,0.8698404245909787,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,1,0,1.4456604880349857,1,0,1.6437807497513186,2.4333252160482792,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0.5094285867473239,1,0,-0.3472814392558651,0.11070950506565633,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
